,target,description,description_cln
1620,RESULTS,"Forty children were enrolled , and 36 completed the therapy .","Forty children were enrolled, and 36 completed the therapy."
1621,RESULTS,Treatment successes occurred in 13 of 17 ( 76 % ) subjects in the cisapride group and 8 of 19 ( 37 % ) subjects in the placebo group ( P < .03 ) .,Treatment successes occurred in 13 of 17 (76 %) subjects in the cisapride group and 8 of 19 (37 %) subjects in the placebo group (P <. 03).
1622,RESULTS,The odds ratio for response after cisapride administration was 8.2 times higher ( 95 % CI 1.3 to 49.4 ) .,The odds ratio for response after cisapride administration was 8. 2 times higher (95 % CI 1. 3 to 49. 4).
1623,RESULTS,"During cisapride therapy , there was a significant improvement in number of spontaneous bowel movements per week ( from 0.9 + / - 0.1 to 4.1 + / - 1.1 ) , and there was a significant decrease in number of fecal soiling episodes per day ( 1.8 + / - 0.5 to 0.08 + / - 0.4 ) , percent with encopresis ( 82 % vs 23 % ) , number of laxative doses per week ( from 10.3 + / - 2.6 to 0.8 + / - 0.6 ) , percent using laxatives ( 77 % to 24 % ) , and total gastrointestinal transit time ( from 115.0 + / - 3.7 hours to 77.0 + / - 11.1 hours ) .","During cisapride therapy, there was a significant improvement in number of spontaneous bowel movements per week (from 0. 9 + / - 0. 1 to 4. 1 + / - 1. 1), and there was a significant decrease in number of fecal soiling episodes per day (1. 8 + / - 0. 5 to 0. 08 + / - 0. 4), percent with encopresis (82 % vs 23 %), number of laxative doses per week (from 10. 3 + / - 2. 6 to 0. 8 + / - 0. 6), percent using laxatives (77 % to 24 %), and total gastrointestinal transit time (from 115. 0 + / - 3. 7 hours to 77. 0 + / - 11. 1 hours)."
1624,RESULTS,"With placebo , there were no significant changes in the number of spontaneous bowel movements ( from 1.0 + / - 0.8 to 2.2 + / - 0.6 ) , percent with encopresis ( 74 % vs 47 % ) , or total gastrointestinal transit time ( from 112.5 + / - 4.9 hours to 95.4 + / - 9.8 hours ) ; but there was a significant decrease in number of fecal soiling episodes per day ( from 1.3 + / - 0.4 to 0.4 + / - 0.2 ) and number of laxative doses used per week ( from 11.5 + / - 2.9 to 2.05 + / - 0.7 ) .","With placebo, there were no significant changes in the number of spontaneous bowel movements (from 1. 0 + / - 0. 8 to 2. 2 + / - 0. 6), percent with encopresis (74 % vs 47 %), or total gastrointestinal transit time (from 112. 5 + / - 4. 9 hours to 95. 4 + / - 9. 8 hours) ; but there was a significant decrease in number of fecal soiling episodes per day (from 1. 3 + / - 0. 4 to 0. 4 + / - 0. 2) and number of laxative doses used per week (from 11. 5 + / - 2. 9 to 2. 05 + / - 0. 7)."
1625,RESULTS,"The final number of spontaneous bowel movements , fecal soiling episodes , laxatives used , or percent patients with encopresis was not different when patients receiving cisapride were compared with those receiving placebo .","The final number of spontaneous bowel movements, fecal soiling episodes, laxatives used, or percent patients with encopresis was not different when patients receiving cisapride were compared with those receiving placebo."
1626,CONCLUSIONS,Cisapride was effective in the treatment of children with constipation .,Cisapride was effective in the treatment of children with constipation.
1627,OBJECTIVE,Associations between HLA-DR genotypes and susceptibility to Crohn 's disease ( CD ) have been reported .,Associations between HLA-DR genotypes and susceptibility to Crohn 's disease (CD) have been reported.
1628,OBJECTIVE,"However , it is not known whether certain HLA-DR genotypes or IL-1ra gene polymorphism are associated with responsiveness to treatment or different clinical patterns of disease .","However, it is not known whether certain HLA-DR genotypes or IL-1ra gene polymorphism are associated with responsiveness to treatment or different clinical patterns of disease."
1629,METHODS,"In a large , randomized , controlled multicentre trial , 318 patients with CD were treated with daily doses of 6 , 9 or 18 mg budesonide .","In a large, randomized, controlled multicentre trial, 318 patients with CD were treated with daily doses of 6, 9 or 18 mg budesonide."
1630,METHODS,"Patients were stratified into two groups : patients without steroid pretreatment and with active CD ( CDAI > 150 ) and patients with conventional steroid pretreatment of < or = 30 mg prednisolone per day , which was replaced by oral budesonide within 3 weeks .","Patients were stratified into two groups : patients without steroid pretreatment and with active CD (CDAI > 150) and patients with conventional steroid pretreatment of < or = 30 mg prednisolone per day, which was replaced by oral budesonide within 3 weeks."
1631,METHODS,The HLA-DRB1 genotypes 1-16 and the IL-1ra gene polymorphism were examined for an association with budesonide treatment failure .,The HLA-DRB1 genotypes 1-16 and the IL-1ra gene polymorphism were examined for an association with budesonide treatment failure.
1632,RESULTS,Only HLA-DR 8 was associated with treatment failure of budesonide .,Only HLA-DR 8 was associated with treatment failure of budesonide.
1633,RESULTS,HLA-DR 8 is not very common .,HLA-DR 8 is not very common.
1634,RESULTS,"Only 17/243 patients who could be evaluated expressed this genotype , and 13 of these 17 patients did not respond to budesonide ( P < 0.00067 ) .","Only 17/243 patients who could be evaluated expressed this genotype, and 13 of these 17 patients did not respond to budesonide (P < 0. 00067)."
1635,RESULTS,Neither the other HLA-DR genotypes nor the IL-1ra gene polymorphism had an influence on treatment outcome of budesonide therapy .,Neither the other HLA-DR genotypes nor the IL-1ra gene polymorphism had an influence on treatment outcome of budesonide therapy.
1636,RESULTS,"No significant association of fistulas , perianal disease , need for bowel resections , and disease localization with certain HLA-DRB1 genotypes or the IL-1ra gene polymorphism were found .","No significant association of fistulas, perianal disease, need for bowel resections, and disease localization with certain HLA-DRB1 genotypes or the IL-1ra gene polymorphism were found."
1637,CONCLUSIONS,This is the first description of an association of a certain HLA-DR genotype ( HLA-DR 8 ) with treatment failure in inflammatory bowel disease ( IBD ) .,This is the first description of an association of a certain HLA-DR genotype (HLA-DR 8) with treatment failure in inflammatory bowel disease (IBD).
1638,BACKGROUND,The role of endothelial injury and circulating adhesion molecule in the development and progression of diabetic peripheral neuropathy in the long-term has been established previously .,The role of endothelial injury and circulating adhesion molecule in the development and progression of diabetic peripheral neuropathy in the long-term has been established previously.
1639,OBJECTIVE,To study the effects of short-term glycemic control using insulin and oral hypoglycemic agent therapy ( OHA ) on the peroneal nerve function and vascular cell adhesion molecule-1 ( VCAM-1 ) and advanced glycation endproducts ( AGE ) levels in type 2 diabetic patients .,To study the effects of short-term glycemic control using insulin and oral hypoglycemic agent therapy (OHA) on the peroneal nerve function and vascular cell adhesion molecule-1 (VCAM-1) and advanced glycation endproducts (AGE) levels in type 2 diabetic patients.
1640,METHODS,"A randomized controlled study involving poorly controlled ( HbA1c , 7.5 % -11 % ) type 2 diabetic patients attending the endocrinology outpatient center in a tertiary hospital in Kuala Lumpur .","A randomized controlled study involving poorly controlled (HbA1c, 7. 5 % -11 %) type 2 diabetic patients attending the endocrinology outpatient center in a tertiary hospital in Kuala Lumpur."
1641,METHODS,Twenty-nine patients were randomized to receive insulin ( n = 15 ) or OHA ( n = 14 ) for 8 weeks .,Twenty-nine patients were randomized to receive insulin (n = 15) or OHA (n = 14) for 8 weeks.
1642,METHODS,"The glycemic variables ( HbA1c , fasting plasma glucose [ FPG ] , fructosamine ) , VCAM-1 , serum AGE and the peroneal motor conduction velocity ( PMCV ) were measured at baseline and at 4-week intervals .","The glycemic variables (HbA1c, fasting plasma glucose [FPG], fructosamine), VCAM-1, serum AGE and the peroneal motor conduction velocity (PMCV) were measured at baseline and at 4-week intervals."
1643,METHODS,"Paired ` t ' test or Kruskal Wallis test ; and the unpaired ` t ' test or Mann-Whitney U test were used for within-group and between-group analyses , respectively .","Paired't'test or Kruskal Wallis test ; and the unpaired't'test or Mann-Whitney U test were used for within-group and between-group analyses, respectively."
1644,METHODS,Correlation was analyzed using Spearman 's correlation coefficient .,Correlation was analyzed using Spearman 's correlation coefficient.
1645,RESULTS,Within-group analysis showed significant progressive improvement in HbA1c at weeks 4 and 8 in the insulin group .,Within-group analysis showed significant progressive improvement in HbA1c at weeks 4 and 8 in the insulin group.
1646,RESULTS,"The PMCV improved significantly in both groups by week 8 , and by week 4 ( P = 0.01 ) in the insulin group .","The PMCV improved significantly in both groups by week 8, and by week 4 (P = 0. 01) in the insulin group."
1647,RESULTS,PMCV correlated negatively with VCAM-1 ( P = 0.031 ) and AGE ( P = 0.009 ) at week 8 .,PMCV correlated negatively with VCAM-1 (P = 0. 031) and AGE (P = 0. 009) at week 8.
1648,CONCLUSIONS,Aggressive glycemic control with insulin improves the peroneal nerve function within 4 weeks .,Aggressive glycemic control with insulin improves the peroneal nerve function within 4 weeks.
1649,CONCLUSIONS,Improvement in the serum VCAM-1 and AGE levels correlated significantly with improvement in peroneal nerve conduction velocity only in the insulin group .,Improvement in the serum VCAM-1 and AGE levels correlated significantly with improvement in peroneal nerve conduction velocity only in the insulin group.
1650,OBJECTIVE,"Despite growing evidence that the marital problems typically attributed to heavy drinking are stronger for couples in which only one partner is a heavy drinker than in couples in which both partners are heavy drinkers , relatively little research has examined factors that may serve to maintain particular drinking configurations .","Despite growing evidence that the marital problems typically attributed to heavy drinking are stronger for couples in which only one partner is a heavy drinker than in couples in which both partners are heavy drinkers, relatively little research has examined factors that may serve to maintain particular drinking configurations."
1651,OBJECTIVE,The current research examines the association between the configuration of partners ' drinking and relationship-specific alcohol expectancies .,The current research examines the association between the configuration of partners'drinking and relationship-specific alcohol expectancies.
1652,METHODS,Data are from an ongoing prospective study examining the effect of alcohol on executive cognitive functioning .,Data are from an ongoing prospective study examining the effect of alcohol on executive cognitive functioning.
1653,METHODS,"Participant couples ( n = 251 ) represented one of four drinking groups : concordant heavy drinkers ( n = 68 ) , heavy drinking husband ( n = 79 ) , heavy drinking wife ( n = 35 ) , and concordant abstainers/light drinkers ( n = 69 ) .","Participant couples (n = 251) represented one of four drinking groups : concordant heavy drinkers (n = 68), heavy drinking husband (n = 79), heavy drinking wife (n = 35), and concordant abstainers/light drinkers (n = 69)."
1654,METHODS,"As part of the study , participant couples completed a measure of relationship-specific alcohol expectancies through the mail .","As part of the study, participant couples completed a measure of relationship-specific alcohol expectancies through the mail."
1655,RESULTS,"Analyses reveal that wives demonstrate greater intimacy/openness expectancies in the concordant heavy drinking group than in the other three groups , as predicted .","Analyses reveal that wives demonstrate greater intimacy/openness expectancies in the concordant heavy drinking group than in the other three groups, as predicted."
1656,RESULTS,"Unexpectedly , husbands demonstrate greater intimacy/openness expectancies if either member of the couple is a heavy drinker .","Unexpectedly, husbands demonstrate greater intimacy/openness expectancies if either member of the couple is a heavy drinker."
1657,RESULTS,"Additionally , couples reported stronger sexual enhancement , power/assertion , and social pleasure/fun expectancies when the wife was a heavy drinker and stronger power/assertion expectancies when the husband was a heavy drinker .","Additionally, couples reported stronger sexual enhancement, power/assertion, and social pleasure/fun expectancies when the wife was a heavy drinker and stronger power/assertion expectancies when the husband was a heavy drinker."
1658,CONCLUSIONS,Relationship-specific alcohol expectancies are differentially associated with the configuration of partners ' drinking patterns .,Relationship-specific alcohol expectancies are differentially associated with the configuration of partners'drinking patterns.
1659,CONCLUSIONS,Wives ' drinking status appears to influence relationship-specific alcohol expectancies to a greater extent than husbands ' drinking status .,Wives'drinking status appears to influence relationship-specific alcohol expectancies to a greater extent than husbands'drinking status.
1660,CONCLUSIONS,Additional research is needed to determine the long-term effect of these associations .,Additional research is needed to determine the long-term effect of these associations.
1661,OBJECTIVE,The purpose of this study was to compare defect extent and severity and myocardial uptake with exercise and pharmacologic stress with technetium-99m ( Tc-99m ) tetrofosmin tomographic myocardial perfusion imaging .,The purpose of this study was to compare defect extent and severity and myocardial uptake with exercise and pharmacologic stress with technetium-99m (Tc-99m) tetrofosmin tomographic myocardial perfusion imaging.
1662,BACKGROUND,Detection of stress-induced myocardial perfusion defects depends on both a disparity in blood flow between normal and stenotic vessels and the extraction fraction and linearity of myocardial uptake of the tracer .,Detection of stress-induced myocardial perfusion defects depends on both a disparity in blood flow between normal and stenotic vessels and the extraction fraction and linearity of myocardial uptake of the tracer.
1663,BACKGROUND,There are limited clinical data for exercise or pharmacologic stress with Tc-99m tetrofosmin tomographic myocardial perfusion imaging .,There are limited clinical data for exercise or pharmacologic stress with Tc-99m tetrofosmin tomographic myocardial perfusion imaging.
1664,METHODS,"Thirty-one patients with coronary artery disease and 7 with a < 5 % likelihood of coronary artery disease underwent on separate days Tc-99m tetrofosmin single-photon emission computed tomographic imaging at rest and after exercise , dipyridamole , adenosine , and dobutamine stress .","Thirty-one patients with coronary artery disease and 7 with a < 5 % likelihood of coronary artery disease underwent on separate days Tc-99m tetrofosmin single-photon emission computed tomographic imaging at rest and after exercise, dipyridamole, adenosine, and dobutamine stress."
1665,METHODS,Images were interpreted by a blinded consensus of 3 experienced readers with a 17-segment model and 5-point scoring system .,Images were interpreted by a blinded consensus of 3 experienced readers with a 17-segment model and 5-point scoring system.
1666,RESULTS,"Compared with exercise , the summed stress score was smaller with dipyridamole ( P < .01 ) , and the reversibility score was smaller with both dipyridamole ( P < .01 ) and dobutamine ( P < .05 ) , whereas the number of abnormal and reversible segments was less with both dipyridamole ( P < .01 and P < .001 , respectively ) and dobutamine ( both P < .05 ) .","Compared with exercise, the summed stress score was smaller with dipyridamole (P <. 01), and the reversibility score was smaller with both dipyridamole (P <. 01) and dobutamine (P <. 05), whereas the number of abnormal and reversible segments was less with both dipyridamole (P <. 01 and P <. 001, respectively) and dobutamine (both P <. 05)."
1667,RESULTS,No significant differences were found in the summed stress or reversibility scores and the number of abnormal or reversible segments between exercise and adenosine .,No significant differences were found in the summed stress or reversibility scores and the number of abnormal or reversible segments between exercise and adenosine.
1668,CONCLUSIONS,"Compared with exercise , defect extent , severity , and reversibility are less with dipyridamole and dobutamine with Tc-99m tetrofosmin single photon emission computed tomographic imaging .","Compared with exercise, defect extent, severity, and reversibility are less with dipyridamole and dobutamine with Tc-99m tetrofosmin single photon emission computed tomographic imaging."
1669,OBJECTIVE,"To evaluate the validity of parents ' self reported home safety practices concerning smoke detectors , bike helmets , car seats , and water heater temperature .","To evaluate the validity of parents'self reported home safety practices concerning smoke detectors, bike helmets, car seats, and water heater temperature."
1670,METHODS,Parents of children 12 years old and under whose child had made at least one visit to a study clinic in the years 2000-2003 .,Parents of children 12 years old and under whose child had made at least one visit to a study clinic in the years 2000-2003.
1671,METHODS,"As part of a randomized controlled trial to improve patient provider communication and preventive practices , parents ' responses to telephone interview were compared with observations of safety practices during a home visit .","As part of a randomized controlled trial to improve patient provider communication and preventive practices, parents'responses to telephone interview were compared with observations of safety practices during a home visit."
1672,METHODS,Home visits were completed within nine weeks of the telephone interview .,Home visits were completed within nine weeks of the telephone interview.
1673,METHODS,Parents were not told that the visit was part of a validation study and home visit observers were unaware of the interview responses .,Parents were not told that the visit was part of a validation study and home visit observers were unaware of the interview responses.
1674,METHODS,"The authors calculated sensitivities , specificities , positive and negative predictive values , and their corresponding confidence intervals .","The authors calculated sensitivities, specificities, positive and negative predictive values, and their corresponding confidence intervals."
1675,RESULTS,Sensitivity ( 0.78 to 0.98 ) and positive predictive values ( 0.75 to 1.00 ) were high for all items .,Sensitivity (0. 78 to 0. 98) and positive predictive values (0. 75 to 1. 00) were high for all items.
1676,RESULTS,"Specificities and negative predictive values were more variable and the highest estimates ( specificity 0.95 to 1.00 , negative predictive value 0.95 to 0.97 ) were for car seat types .","Specificities and negative predictive values were more variable and the highest estimates (specificity 0. 95 to 1. 00, negative predictive value 0. 95 to 0. 97) were for car seat types."
1677,CONCLUSIONS,"The results suggest that parent self report practice of certain injury prevention behaviors ( owning a car seat , hot water temperatures ) is reliable , whereas self reports on other practices ( working smoke detectors , properly fitting bike helmets ) may be overstated .","The results suggest that parent self report practice of certain injury prevention behaviors (owning a car seat, hot water temperatures) is reliable, whereas self reports on other practices (working smoke detectors, properly fitting bike helmets) may be overstated."
1678,OBJECTIVE,To examine the long-term safety and efficacy of three antipsychotics in early-onset schizophrenia spectrum disorders .,To examine the long-term safety and efficacy of three antipsychotics in early-onset schizophrenia spectrum disorders.
1679,METHODS,"Patients ( 8 to 19 years old ) who had improved during an 8-week , randomized , double-blind acute trial of olanzapine , risperidone , or molindone ( plus benztropine ) were eligible to continue on the same medication for up to 44 additional weeks under double-blind conditions .","Patients (8 to 19 years old) who had improved during an 8-week, randomized, double-blind acute trial of olanzapine, risperidone, or molindone (plus benztropine) were eligible to continue on the same medication for up to 44 additional weeks under double-blind conditions."
1680,METHODS,Adjunctive medications were allowed according to defined algorithms .,Adjunctive medications were allowed according to defined algorithms.
1681,METHODS,"Standardized symptom , safety , and functional assessments were conducted every 4 weeks .","Standardized symptom, safety, and functional assessments were conducted every 4 weeks."
1682,RESULTS,"Of the 116 youths randomized in the acute trial , 54 entered maintenance treatment ( molindone , n = 20 ; olanzapine , n = 13 ; risperidone , n = 21 ) .","Of the 116 youths randomized in the acute trial, 54 entered maintenance treatment (molindone, n = 20 ; olanzapine, n = 13 ; risperidone, n = 21)."
1683,RESULTS,Fourteen ( 26 % ) completed 44 weeks of treatment .,Fourteen (26 %) completed 44 weeks of treatment.
1684,RESULTS,"Adverse effects ( n = 15 ) , inadequate efficacy ( n = 14 ) , or study nonadherence ( n = 8 ) were the most common reasons for discontinuation .","Adverse effects (n = 15), inadequate efficacy (n = 14), or study nonadherence (n = 8) were the most common reasons for discontinuation."
1685,RESULTS,The three treatment arms did not significantly differ in symptom decrease or time to discontinuation .,The three treatment arms did not significantly differ in symptom decrease or time to discontinuation.
1686,RESULTS,Akathisia was more common with molindone and elevated prolactin concentrations more common with risperidone .,Akathisia was more common with molindone and elevated prolactin concentrations more common with risperidone.
1687,RESULTS,"Although weight gain and metabolic adverse events had occurred more often with olanzapine and risperidone during the acute trial , no significant between-drug differences emerged in most of these parameters during maintenance treatment .","Although weight gain and metabolic adverse events had occurred more often with olanzapine and risperidone during the acute trial, no significant between-drug differences emerged in most of these parameters during maintenance treatment."
1688,CONCLUSIONS,Only 12 % of youths with early-onset schizophrenia spectrum disorders continued on their originally randomized treatment at 52 weeks .,Only 12 % of youths with early-onset schizophrenia spectrum disorders continued on their originally randomized treatment at 52 weeks.
1689,CONCLUSIONS,"No agent demonstrated superior efficacy , and all were associated with side effects , including weight gain .","No agent demonstrated superior efficacy, and all were associated with side effects, including weight gain."
1690,CONCLUSIONS,Improved treatments are needed for early-onset schizophrenia spectrum disorders .,Improved treatments are needed for early-onset schizophrenia spectrum disorders.
1691,CONCLUSIONS,"Clinical trial registry information-Treatment of Schizophrenia and Related Disorders in Children and Adolescents ; URL : http://www.clinicaltrials.gov , unique identifier : NCT00053703 .","Clinical trial registry information-Treatment of Schizophrenia and Related Disorders in Children and Adolescents ; URL : http://www. clinicaltrials. gov, unique identifier : NCT00053703."
1692,OBJECTIVE,To confirm the recurrence-preventing efficacy and safety of 18-month bacillus Calmette-Gurin ( BCG ) maintenance therapy for non-muscle-invasive bladder cancer .,To confirm the recurrence-preventing efficacy and safety of 18-month bacillus Calmette-Gurin (BCG) maintenance therapy for non-muscle-invasive bladder cancer.
1693,METHODS,The enrolled patients had been diagnosed with recurrent or multiple non-muscle-invasive bladder cancer ( stage Ta or T1 ) after complete transurethral resection of bladder tumours ( TURBT ) .,The enrolled patients had been diagnosed with recurrent or multiple non-muscle-invasive bladder cancer (stage Ta or T1) after complete transurethral resection of bladder tumours (TURBT).
1694,METHODS,"The patients were randomized into three treatment groups : a maintenance group ( BCG , 81 mg , intravesically instilled once weekly for 6 weeks as induction therapy , followed by three once-weekly instillations at 3 , 6 , 12 and 18 months after initiation of the induction therapy ) , a non-maintenance group ( BCG , 81 mg , intravesically instilled once weekly for 6 weeks ) and an epirubicin group ( epirubicin , 40 mg , intravesically instilled nine times ) .","The patients were randomized into three treatment groups : a maintenance group (BCG, 81 mg, intravesically instilled once weekly for 6 weeks as induction therapy, followed by three once-weekly instillations at 3, 6, 12 and 18 months after initiation of the induction therapy), a non-maintenance group (BCG, 81 mg, intravesically instilled once weekly for 6 weeks) and an epirubicin group (epirubicin, 40 mg, intravesically instilled nine times)."
1695,METHODS,The primary endpoint was recurrence-free survival ( RFS ) .,The primary endpoint was recurrence-free survival (RFS).
1696,RESULTS,"Efficacy analysis was performed for 115 of the full-analysis-set population of 116 eligible patients , including 41 maintenance group patients , 42 non-maintenance group patients and 32 epirubicin group patients .","Efficacy analysis was performed for 115 of the full-analysis-set population of 116 eligible patients, including 41 maintenance group patients, 42 non-maintenance group patients and 32 epirubicin group patients."
1697,RESULTS,"At the 2-year median point of the overall actual follow-up period , the final cumulative RFS rates in the maintenance , non-maintenance and epirubicin groups were 84.6 % , 65.4 % and 27.7 % , respectively .","At the 2-year median point of the overall actual follow-up period, the final cumulative RFS rates in the maintenance, non-maintenance and epirubicin groups were 84. 6 %, 65. 4 % and 27. 7 %, respectively."
1698,RESULTS,"The RFS following TURBT was significantly prolonged in the maintenance group compared with the non-maintenance group ( generalized Wilcoxon test , P = 0.0190 ) .","The RFS following TURBT was significantly prolonged in the maintenance group compared with the non-maintenance group (generalized Wilcoxon test, P = 0. 0190)."
1699,CONCLUSIONS,BCG maintenance therapy significantly prolonged the post-TURBT RFS compared with BCG induction therapy alone or epirubicin intravesical therapy .,BCG maintenance therapy significantly prolonged the post-TURBT RFS compared with BCG induction therapy alone or epirubicin intravesical therapy.
1700,BACKGROUND,Pilsicainide is a newly synthesized antiarrhythmic agent with class Ic properties .,Pilsicainide is a newly synthesized antiarrhythmic agent with class Ic properties.
1701,BACKGROUND,Various antiarrhythmic agents have been used to convert atrial fibrillation ( AF ) to sinus rhythm or decrease the rate of relapse of AF .,Various antiarrhythmic agents have been used to convert atrial fibrillation (AF) to sinus rhythm or decrease the rate of relapse of AF.
1702,METHODS,We randomly assigned 62 patients with chronic AF to oral treatment of either a placebo ( 10 patients ) or 150 mg/day of pilsicainide ( 52 patients ) for 4 weeks before electrical cardioversion .,We randomly assigned 62 patients with chronic AF to oral treatment of either a placebo (10 patients) or 150 mg/day of pilsicainide (52 patients) for 4 weeks before electrical cardioversion.
1703,METHODS,"Before oral administration of pilsicainide , 41 patients underwent transesophageal echocardiography to investigate whether there was thrombus formation in the heart chambers .","Before oral administration of pilsicainide, 41 patients underwent transesophageal echocardiography to investigate whether there was thrombus formation in the heart chambers."
1704,METHODS,Patients without pharmacologic defibrillation underwent direct current cardioversion to restore sinus rhythm .,Patients without pharmacologic defibrillation underwent direct current cardioversion to restore sinus rhythm.
1705,METHODS,"After successful cardioversion , all patients continued to receive pilsicainide and were monitored for up to 2 years .","After successful cardioversion, all patients continued to receive pilsicainide and were monitored for up to 2 years."
1706,RESULTS,"Before cardioversion , 11 patients in the pilsicainide group ( 21 % ) reverted to sinus rhythm .","Before cardioversion, 11 patients in the pilsicainide group (21 %) reverted to sinus rhythm."
1707,RESULTS,No patients in the placebo group reverted to sinus rhythm .,No patients in the placebo group reverted to sinus rhythm.
1708,RESULTS,"Direct current cardioversion was performed in 51 patients ; however , 8 patients were not converted to sinus rhythm ( 5 patients receiving pilsicainide , 3 patients receiving placebo ) , and 3 patients needed intracardiac cardioversion to convert to sinus rhythm .","Direct current cardioversion was performed in 51 patients ; however, 8 patients were not converted to sinus rhythm (5 patients receiving pilsicainide, 3 patients receiving placebo), and 3 patients needed intracardiac cardioversion to convert to sinus rhythm."
1709,RESULTS,Asymptomatic bradyarrhythmias were observed in 5 patients in the pilsicainide group .,Asymptomatic bradyarrhythmias were observed in 5 patients in the pilsicainide group.
1710,RESULTS,"During the follow-up period , 33 patients ( 71 % ) in the pilsicainide group remained in sinus rhythm at 1 month ; this number decreased to 23 patients ( 49 % ) at 3 months , 20 ( 43 % ) at 6 months , 16 ( 34 % ) at 12 months , 16 ( 34 % ) at 18 months , and 16 ( 34 % ) at 24 months .","During the follow-up period, 33 patients (71 %) in the pilsicainide group remained in sinus rhythm at 1 month ; this number decreased to 23 patients (49 %) at 3 months, 20 (43 %) at 6 months, 16 (34 %) at 12 months, 16 (34 %) at 18 months, and 16 (34 %) at 24 months."
1711,RESULTS,"All patients receiving placebo continued to receive placebo after the cardioversion , and AF recurred a few days after cardioversion in all cases .","All patients receiving placebo continued to receive placebo after the cardioversion, and AF recurred a few days after cardioversion in all cases."
1712,RESULTS,No independent discriminant variables were identified in the groups between maintenance and nonmaintenance of sinus rhythm .,No independent discriminant variables were identified in the groups between maintenance and nonmaintenance of sinus rhythm.
1713,RESULTS,"Although no serious side effects regarding pilsicainide have been documented , one patient died of acute myocardial infarction , most likely not related to pilsicainide administration .","Although no serious side effects regarding pilsicainide have been documented, one patient died of acute myocardial infarction, most likely not related to pilsicainide administration."
1714,CONCLUSIONS,Pilsicainide is effective in restoring or maintaining sinus rhythm in patients with chronic AF lasting longer than an average duration of 22 months .,Pilsicainide is effective in restoring or maintaining sinus rhythm in patients with chronic AF lasting longer than an average duration of 22 months.
1715,CONCLUSIONS,No major adverse effects were observed .,No major adverse effects were observed.
1716,BACKGROUND,"To determine the effect of high dose ipratropium bromide , both alone or in combination with standard dose salbutamol , on pulmonary function in patients presenting to the Emergency Department ( ED ) with acute exacerbation of chronic obstructive airways disease ( COAD ) .","To determine the effect of high dose ipratropium bromide, both alone or in combination with standard dose salbutamol, on pulmonary function in patients presenting to the Emergency Department (ED) with acute exacerbation of chronic obstructive airways disease (COAD)."
1717,METHODS,"The trial was a prospective , randomised , double blind trial of adult patients with COAD .","The trial was a prospective, randomised, double blind trial of adult patients with COAD."
1718,METHODS,"All patients received nebulised salbutamol 5 mg and 500 microg ipratropium and hydrocortisone 250 mg i.v. at time = 0 , then were randomised to receive further nebulisers at time = 15 minutes and time = 30 minutes of salbutamol 5 mg combined with ipratropium 500 microg or salbutamol 5 mg alone or ipratropium 500 microg alone .","All patients received nebulised salbutamol 5 mg and 500 microg ipratropium and hydrocortisone 250 mg i. v. at time = 0, then were randomised to receive further nebulisers at time = 15 minutes and time = 30 minutes of salbutamol 5 mg combined with ipratropium 500 microg or salbutamol 5 mg alone or ipratropium 500 microg alone."
1719,METHODS,Pulmonary function tests were conducted at time = 0 and time = 90 minutes .,Pulmonary function tests were conducted at time = 0 and time = 90 minutes.
1720,METHODS,The primary endpoints were absolute and percent change in FEV1 .,The primary endpoints were absolute and percent change in FEV1.
1721,RESULTS,The group randomised to receive 5 mg salbutamol and 500 microg ipratropium ( n = 18 ) showed a mean percentage change of FEV1 of 6.4 % with a mean absolute change of 0.06 L ( SD 0.18 L ) .,The group randomised to receive 5 mg salbutamol and 500 microg ipratropium (n = 18) showed a mean percentage change of FEV1 of 6. 4 % with a mean absolute change of 0. 06 L (SD 0. 18 L).
1722,RESULTS,Those who received 5 mg salbutamol ( n = 16 ) had a mean percentage change of 18.6 % with a mean absolute change of 0.13 L ( SD of 0.21 L ) .,Those who received 5 mg salbutamol (n = 16) had a mean percentage change of 18. 6 % with a mean absolute change of 0. 13 L (SD of 0. 21 L).
1723,RESULTS,Those who received 500 microg ipratropium ( n = 16 ) had a mean percentage change of 4.8 % with a mean absolute change of 0.023 L ( SD of 0.07 L ) .,Those who received 500 microg ipratropium (n = 16) had a mean percentage change of 4. 8 % with a mean absolute change of 0. 023 L (SD of 0. 07 L).
1724,RESULTS,There was no significant difference between the groups in FEV1 ( p = 0.56 for percentage change ; p = 0.36 for absolute change ) .,There was no significant difference between the groups in FEV1 (p = 0. 56 for percentage change ; p = 0. 36 for absolute change).
1725,CONCLUSIONS,The addition of 500 microg ipratropium to 5 mg salbutamol in subsequent nebulisers adds no benefit to pulmonary function after the initial nebuliser of both bronchodilators in the treatment of COAD in the ED .,The addition of 500 microg ipratropium to 5 mg salbutamol in subsequent nebulisers adds no benefit to pulmonary function after the initial nebuliser of both bronchodilators in the treatment of COAD in the ED.
1726,BACKGROUND,"Combined spinal-epidural anesthesia ( CSE ) may offer theoretic advantages for outpatient surgery , because it produces the rapid onset of spinal anesthesia , with the option to extend the blockade with an epidural catheter .","Combined spinal-epidural anesthesia (CSE) may offer theoretic advantages for outpatient surgery, because it produces the rapid onset of spinal anesthesia, with the option to extend the blockade with an epidural catheter."
