,text,label
12924,The business development initiatives in North America are headed by Lynn Shanahan .,1
12925,"Finnish electronics manufacturing services company Elcoteq signing a cooperation agreement with a Japanese mobile phone manufacturer , bypasses Elcoteq Tallinn , says Jan Kotka , CEO of Elcoteq Tallinn .",2
12926,Tyson Foods to launch plant-based food in Asia-Pacific,1
12927,The exercise originated in Finland in the early 1930s as a training method for cross-country skiers .,1
12928,"The price of the 10,000 kroon par value bonds was 9663,51 kroons in the primary issue .",1
12929,"The sale , which will result in a gain of some EUR 60 million in the second quarter of 2010 for Oriola-KD , supports the Finnish company 's strategy to focus on pharmaceutical wholesale and retail operations .",2
12930,"In addition , the Kazakh delegation will visit Finland 's SITRA investment fund , Honkarakenne Ltd and Nokia headquarters to study TeliaSonera Ltd JSC 's activities .",1
12931,"The company has a continuous need for alloys such as nickel , ferro-chrome , molybdenum and manganese in its production , said Talvivaara .",1
12932,The company 's share is quoted on NASDAQ OMX Helsinki Rautaruukki Oyj : RTRKS .,1
12933,The total amount of subscription prices was recorded in the fund for invested non-restricted equity .,1
12934,Mr K.R. Vasantha has been appointed Managing Director of Incap Contract Manufacturing Services Pvt. Ltd. .,1
12935,The new B shares carry the right to dividend and other shareholder rights with effect from today .,1
12936,"According to the Latvian business register , Uponor Latvia closed in red with LVL 99,000 EUR 139,538.17 USD 194,556.48 on turnover of LVL 2.346 mn for 2009 .",0
12937,"YIT acquired investment rights to a 10,000 square metre residential project in Yaroslavl and to a 16,400 square metre project in Moscow .",1
12938,Ramirent Finland is the domestic unit of machinery rental company Ramirent Oyj HEL : RMR1V .,1
12939,` The investment in Matka-Vekka has been reasonable for investors in CapMan funds . ',1
12940,"`` That 's a very high figure on the European scale , '' Noop said , recalling however that this also includes beer bought by Finnish tourists .",1
12941,The company turned to earnings per share ( EPS ) of EUR 0.03 versus loss per share of EUR 0.01 .,2
12942,"The Division also includes joint sales , marketing and controlling functions for these units .",1
12943,Those will be partially offset by a 186 mln eur gain on the sale of its Celbi pulp plant in Portugal .,2
12944,"HELSINKI ( Thomson Financial ) - Kone said it has won four orders in Saudi Arabia , United Arab Emirates and Qatar worth 40 mln eur .",2
12945,Commencing the construction works of Pearl Plaza is a significant step in our Russian projects .,2
12946,To be number one means creating added value for stakeholders in everything we do .,1
12947,"According to Finnish FIM Bank , Alpro 's price would be around EUR 100mn-150mn .",1
12948,"The most loyal customers were found in the Bank of +_land , with an index of 8.0 .",2
12949,"MANAVIGATOR-September 7 , 2010-Kemira unveils Indian JV with IVRCL Finnish chemicals group Kemira ( HEL : KRA1V ) on Tuesday announced it has inked a deal to form a joint venture in India with local construction firm IVRCL Infrastructure and Projects Ltd ( BOM :530773 ) .",2
12950,"As a result , a total of 82 employees would be given notice .",1
12951,"In the building and home improvement trade , net sales totalled EUR 1,173 mn , down from EUR 1,566 mn a year earlier .",0
12952,Net interest income increased by 4.5 % to EUR 31.4 mn from EUR 30.0 mn in 2004 .,2
12953,"In volume , the focus is already outside Finland , as 60 % of the group 's products are made in Poland and the Baltic countries .",1
12954,Reported operating margin was a negative 5.9 % .,0
12955,"The recruitment is related to the relocation of Stora Enso 's research operations to Karlstad , central Sweden .",1
12956,Mr. Koistinen joins from Nokia Siemens Networks where he has held various senior sales management and business development positions since 1997 .,1
12957,"The airline has ordered nine Airbus A350-900 aircraft with deliveries from 2011 , and in doing so becomes the lead airline for the latest variant of Rolls-Royce Trent series engines , called the 1700 .",2
12958,"Ruukki Romania , the local arm of Finnish metal producer Ruukki , increased its capital by 900,000 euro ( $ 1.14 mln ) through cash contribution , it was reported on September 19 , 2006 .",2
12959,"Seller is the Finnish Elcoteq Group , the largest European electronics manufacturing services company .",1
12960,Okmetic Board of Directors has also decided on a new share ownership program directed to the company 's top management .,1
12961,Finnish plastic pipe maker Uponor is selling its Irish and UK infrastructure businesses to private equity company 3i .,1
12962,"The gross area of eight houses will be 12,167 m2 .",1
12963,Protalix has $ 42 million in cash and no sales .,1
12964,How Modiâs fraught relationship with pandemic data has harmed India. ,0
12965,"According to Barclays , the F-Secure software will protect users from hackers , viruses , spyware and other digital attacks .",1
12966,"Swisscom turns to AWS for enterprise IT, 5G core on cloud",1
12967,"On 20 March 2006 , Stora Enso refused to comment the news in any way .",1
12968,"The total investment necessary will be EUR40m , the company estimated .",1
12969,"Finnish construction machinery and equipment rental group Cramo Oyj said on March 21 , 2007 its Swedish sector subsidiary Cramo AB will sell its Dutch subsidiary Cramo Nederland B.V. ( CNL ) to Dutch rental and scaffolding company Jaston Groep B.V. for an undisclosed sum .",1
12970,"The company said that paper demand increased in all of its main markets , including of publication papers , and that it increased average paper prices by 4 percent compared with last year .",2
12971,"Neste oil 's board proposed 1.00 eur dividend for the full-year 2007 , compared with 0.90 eur a year ago .",2
12972,Finnish bank Alandsbanken said Monday it will buy the Swedish operations of Iceland 's troubled Kaupthing Bank for 414 million kronor $ 49.5 million in cash .,1
12973,The ` buy ' recommendation was reiterated .,2
12974,The trucks feature an Eco Drive system - a fuel measuring tool which stores data particular to individual drivers .,1
12975,Diluted earnings per share ( EPS ) rose to EUR 1.05 from EUR 0.64 .,2
12976,This organization will assume the responsibility for operations in Russia .,1
12977,The most significant challengers in the market are Logset and Sampo-Rosenlew .,1
12978,"( ADP News ) - Nov 3 , 2008 - Finnish paper , packaging and forest products company Stora Enso Oyj ( OMX : STERV ) said today that it would invest EUR 137 million ( USD 176.6 m ) in the building of a power plant at its Ostroleka Mi",1
12979,"Tieto in Latvia is represented by IT services companies TietoEnator Alise and TietoEnator , which has operations in the industries of Financial Services Cards , Retail and Logistics and IT Outsourcing and Managed Services .",1
12980,"The Vuokatti unit will be developed to focus especially on the manufacture of prototypes , the ramp-up of new products and the demanding testing and after-sales services .",1
12981,Ahlstrom 's share is quoted on the NASDAQ OMX Helsinki .,1
12982,Around 250 of these reductions will be implemented through pension arrangements .,1
12983,"The Point Village , designed by Scott Tallon Walker , will include a shopping center , office premises , a hotel and a cinema .",1
12984,"As capacity was cut with 1.4 % , the passenger load factor was down 7.8 percentage points .",0
12985,"The decision of Tekes was based on , among other , the following grounds : the project has a significant impact on the business development of the company .",1
12986,The solid fuel is heated before sludge is mixed therein . '',1
12987,The corrected chapter is in its entirety below .,1
12988,It is also in the process of taking a seat on CapMan 's board - a course which has the support of CapMan management .,1
12989,The report contains category level company and brand share as well as distribution share information for 2007 and 2008 .,1
12990,"The total floor area of the plant expansion is 29,000 square metres .",1
12991,"Both operating profit and sales for the three-month period increased , respectively from EUR0 .3 m and EUR13 .1 m , as compared to the corresponding period in 2005 .",2
12992,"The E7 smartphone will be available for Rs35 ,000 per handset across India , '' Nokia India vice-president & managing director D Shivakumar told reporters .",1
12993,CORPORATE IT UPDATE - ( C ) 1995-2009 M2 COMMUNICATIONS LTD Finnish technology group Teleste Corporation ( OMX Helsinki : TLT1V ) reported on Wednesday ( 4 February ) an operating profit of EUR5 .6 m on net sales of EUR108 .7 m for the year 2008 .,1
12994,"Goodwill and other intangible assets account for some 2.0 mln euro ( $ 2.6 mln ) of the purchase price , 20 pct of which payable in Aspo shares .",1
12995,"The deal , already approved by shareholders , will be carried out in the first half of 2011 .",1
12996,All Amer Sports companies develop and manufacture technically advanced products that improve the performance of active sports participants .,1
12997,Finnish Civil Aviation Administration decided to temporarily reopen Finnish capital 's Helsinki airport since 3 p.m. to 11 p.m. Monday local time .,1
12998,He is a member of the Board of numerous com-panies and a shareholder of the Boardman Ltd board specialist net-work .,1
12999,"+_lemiste City is the environment for a knowledge-based economy providing work for 3,300 people with the total turnover of its companies amounting to EEK 5.4 bn , '' said +_lo P+Ærnits , chairman of the supervisory board of +_lemiste City and Mainor .",1
13000,The air traffic of Finland has been in stoppage since then .,0
13001,"However , its market share shrank to 47.59 per cent from 48 per cent a year earlier .",0
13002,"Once your plants are in the ground they will continue to grow , but the success of any garden lies in how well it 's maintained .",1
13003,"Wartsila won the contract in October 2007 and the plant will be installed at Manturovo in the Kostroma region of Russia , about 600 km northeast of Moscow , Russia .",2
13004,Atria Group is a leading Scandinavian meat products group .,2
13005,The acquisition of +_landsbanken Sverige in 2009 burdened the performance with EUR 3.0 mn .,0
13006,"The most significant capital expenditure items were in the global enterprise resource planning ERP project , product development and production machines .",1
13007,Around 50 percent of the world 's ro-ro fleet is over 25 years old and needs to be scrapped for environmental reasons .,1
13008,A filter is used to pre-process packets to determine if they need to be further processed by the processor of the network device .,1
13009,UPM-Kymmene has generated thirty-one consecutive quarters of positive EBITDA .,2
13010,"According to the Act , universities can now acquire private funding .",1
13011,A spokeswoman for the Italian fashion house declined comment on the settlement .,1
13012,"The steelmaker said that the drop in profit was explained by the continuing economic uncertainty , mixed with the current drought in bank lending , resulting in a decline in demand for its products as customers find it increasingly difficult to fund operations .",0
13013,"Iggesunds Bruk in Sweden is one of the most advanced , fully integrated pulp and paperboard mills in the world .",2
13014,"Our in-depth expertise extends to the fields of energy , industry , urban & mobility and water & environment .",1
13015,"EBIT excluding non-recurring items , totalled EUR 67.8 mn , up from EUR 38.1 mn .",2
13016,`` NTC has a geographical presence that complements Ramirent 's existing network and brings us closer to our customers in the East Bohemia region in the CzechRepublic . '',2
13017,It has been agreed with the company 's Board of Directors that she will be available in an advisory role .,1
13018,"The business has sales of about ( Euro ) 35 million ( $ 44million ) , and has been responsible for sales and marketing of Lanxess 's paper chemicals business , which Kemira bought for ( Euro ) 88 million early this year ( CW , Jan. 11 , p. 22 ) .",1
13019,"VDW combined with LXE devices enhances productivity , enabling workers to use a single device to perform voice , scanning and keyboard functions .",2
13020,"`` We hope to clarify our policies to Finnish businesses where there are any gray areas , '' Motlanthe said .",1
13021,"The tower it chose to add , due to go into operation in the summer , will increase total capacity to 80 broadsheet or 160 tabloid pages , with the ability to run 32 - and 48-page products side by side .",2
13022,The restructuring measures will not affect the production of packaging printing material .,1
13023,"Product coverage : baked goods ; biscuits ; breakfast cereals Data coverage : market sizes historic and forecasts , company shares , brand shares and distribution data .",1
13024,Valga Lihatoostus markets its products under the Maks & Moorits trademark .,1
13025,"Outotec 's scope of delivery covers the engineering , supply of special equipment and services for a calcination plant with two circulating fluid bed calciners .",1
13026,"Both operating profit and net sales for the 12-month period increased , respectively from EUR4 .7 m and EUR26 .7 m , as compared to 2004 .",2
13027,"`` Method and System for Controlling a Hard Disk Drive Using a Multimediacard Physical Interface '' was invented by Marko Ahvenainen Ruutana , Finland .",1
13028,"The fish content of the nuggets is 85 % , and the fish comes from Canada and Finland .",1
13029,"`` I 'm pleased to receive the Nomination Committee 's request and confidence , '' says Jon Risfelt .",2
13030,The aim of the bridge solutions chosen is to minimize construction times while ensuring that traffic beneath the bridge on the Saimaa canal continues undisturbed .,1
13031,"The pilot project proved that RIFD technology is ideal for our purposes '' , comments Olli Saarinen , Material Handling Supervisor at Yara .",2
13032,"Nurminen Logistics provides high-quality logistics services , such as railway transports , terminal services , forwarding , special and heavy transports and medical transports .",1
13033,Tekla Group 's net sales for 2005 were approximately 38 million euros .,1
13034,"Among paper issues , Stora Enso R was little changed -- up 0.08 pct at 12.03 eur , UPM-Kymmene was 0.48 pct higher at 18.77 eur and M-real B added 0.50 pct to 3.99 eur .",1
13035,"With the launch of new 3G handsets , Nokia aims to become the winner in China 's 3G market as it did in the 2G market .",2
13036,The planned ethanol and energy production plant can operate in correlation with a waste treatment unit or a paper mill .,1
13037,The Board of Directors was authorized to decide on other terms of the share issue .,1
13038,EBIT margin was up from 1.4 % to 5.1 % .,2
13039,"Water Treatment Products In Australia Today , Global Research & Data Services is going to publish a market analysis about the market for chemical water treatment products in Australia .",1
13040,"Raute posted a net profit of 1.8 mln euro $ 2.6 mln for the third quarter of 2007 , compared to a net loss of 299,000 euro $ 430,000 for the corresponding period of 2006 .",2
13041,"Speaking to just-drinks today , a spokesperson for Olvi said : `` We have performed very well in all four countries we operate in - namely , Finland , Estonia , Latvia and Lithuania . ''",2
13042,"Galeria Podlaska , a shopping mall on Wysockiego Street in Bia ` ystok , is approximately 60-percent leased or reserved .",1
13043,"Its product portfolio comprises harvesters , forwarders , harvester heads , as well as cranes and loaders .",1
13044,"The executive said that countries such as Brazil , Chile , Argentina and Mexico will lead the adoption in the business Ethernet services segment , while Brazil and Mexico will be the early adopters of carrier Ethernet for mobile backhaul .",1
13045,Brazilian mobile player Telemig Celular yesterday announced that it has selected Finnish software developer Tecnomen Oyj to expand its prepaid billing system .,2
13046,"Okhta Center area is expected to have about 700,000 square metres of office premises by 2016 .",1
13047,"UPM is talking to Myllykoski+ s creditor banks -- Nordea ( STO : NDA ) , Nordic Investment Bank and Danske Bank+ s ( CPH : DANSKE ) Sampo Bank -- over a deal , the paper said .",1
13048,"Russian Media Ventures ' minority shareholder Peter Hervy denied the plans to sell OVA Press , the daily said .",1
13049,At the same time I am delighted by the fact that we were able to accomplish the organization with our own team members .,2
13050,"New Delhi , Feb. 12 -- Korteniemi Anneli , Helokunnas Tuija , Peltola Marjo , Keskinen Jukka , Salminen Jussi , Tusa Kia and Janhonen Risto of Nokia Telecommunications Oy , Espoo , Finland have developed cable adjustment device .",1
13051,"The Annual General Meeting approved that the yearly remuneration for the members of the Board of Directors shall remain at EUR 40.000 for the Chairman of the Board , EUR 30.000 for the Deputy Chairman of the Board and EUR 20.000 for other members of the Board .",1
13052,This corresponds to 6.81 percent of Okmetic 's share capital and voting rights .,1
13053,"industry in Asia + Pakistan , Malaysia , Taiwan and Philippines Today , Global Research & Data Services is going to publish several market analyses about the cement markets in Asia .",1
13054,"Finnish Suominen Corporation that specialises in wet wipes , nonwovens , and flexible packaging reports net sales of EUR 44.1 mn in the second quarter of 2010 , up from EUR 43.3 mn in the second quarter of 2009 .",2
13055,Finnish Raute Precision that supplies weighing and dosing systems and plants is changing its name to Lahti Precision .,1
13056,Stichting Pensioenfonds ABP : 4 118 122 shares representing 5.19 % of the share capital and voting rights .,1
13057,"The objective is that trading in the shares will commence on May 2 , 2007 .",1
13058,"The Apple Inc. iPhone wo n't change the game plan for Verizon Communications Inc. , Chief Executive Ivan Seidenberg said Wednesday .",1
13059,"Tikkurila has an interesting growth strategy , which we support .",1
13060,"Neste Oil Corp. has signed long-term procurement contracts with Honkajoki Oy and Findest Protein Oy , both owned by Finnish food manufacturers , for the supply of animal fat for biodiesel production at Neste 's 200,000 b-cd Porvoo , Finland , refinery .",2
13061,"Singapore, Bangladesh urged to collaborate on enhancing connectivity",2
13062,`` Ruukki is now included on DJSI World for the second year running and the European DJSI STOXX for the third year running .,1
13063,"Koff 's market share of the volume of the market was 23.4 % , Karhu 's 21.4 % .",1
13064,The desk will reach its full planned strength of ten persons in autumn 2007 .,1
13065,"ALEXANDRIA , Va. , Nov. 19 -- Erkki Aho , Elimaki , Finland , has developed a method and apparatus in conjunction with a shoe press .",1
13066,Operating profit fell to EUR 38.1 mn from EUR 55.3 mn in 2007 .,0
13067,"Full-year net sales are expected to increase by approximately 10 % , the company said .",2
13068,"The Australian company Mirabela Nickel has awarded Outokumpu Technology a contract for grinding technology for its nickel sulfide project in Bahia State , Brazil .",2
13069,"With the second phase of the new Innova building , Tecnopolis presence in Jyvaskyla will increase to a total of approximately 62,000 floor square meters .",1
13070,The recent troubles simply make NETeller cheaper .,0
13071,"The mill will have capacity to produce 500,000 tonnes of pulp per year .",1
13072,16 February 2011 - Finnish industrial machinery company Metso Oyj ( HEL : MEO1V ) said today it will deliver minerals processing equipment and basic engineering to Canadian miner Northland Resources ( OSL : NAUR ) ( TSE : NAU ) .,2
13073,"Finnish Suominen Flexible Packaging Ltd , owned by local textile company Suominen Corporation Group ( HEL : SUY1V ) , said today that it would start employee negotiations concerning its entire personnel in Finland .",0
13074,"The Americas represents 25 % of Gemalto 's billing , and Latin America is one of the fastest growing regions for the company .",1
13075,"Even so , Tulikivi emissions are well below some of the strictest state standards including Washington and Colorado .",1
13076,"The total headcount reduction will be 50 persons , the company said .",0
13077,The company also said that its board of directors has proposed a profit distribution of EUR0 .92 per share .,1
13078,The plant is expected to start production in the first half of 2007 .,1
13079,"Westpac Banking Corp - Is to issue a benchmark , 3 year FRN deal in Euros .",1
13080,Kaupthing forecasts a significant price increase for printing paper in 2007 .,2
13081,The dividend will come on top of the 0.45 eur on A shares and 0.43 on K shares it has already paid on last year 's accounts .,1
13082,"First Industrial will seek LEED designation for Uponor 's new building and a 282,000 square-foot speculative distribution center at First Park Lakeville .",1
13083,Operating profit excluding non-recurring items increased by 27 % to EUR 81.9 mn from EUR 64.4 mn in the corresponding period in 2008 .,2
13084,"The end-to-end delivery combines the competencies and services from TietoEnators Telecom & Media , Processing & Network and Digital Innovations Business Areas .",1
13085,"` Sanoma is a buyer not a target , ' he said .",1
13086,"TVO 's two-unit 1,740 MW Olkiluoto plant generated 14.2 TWh with an operating ratio across both reactors of 93.5 % , which the company described as `` high by international standards '' .",1
13087,"EXEL COMPOSITES IN BRIEF Exel Composites is a technology company which designs , manufactures and markets composite profiles and tubes for industrial applications .",1
13088,"In Finland 's Hobby Hall 's sales decreased by 10 % , and international sales fell by 19 % .",0
13089,Status : Agreed,1
13090,Indonesia reports highest rise in Covid-19 cases in over three months. ,0
13091,"As a result , the distribution companies will start to distribute , in addition to their current product offering , Shimano reels , rods and other Shimano fishing tackle products on an exclusive basis .",2
13092,The German subsidiary will produce software development services for Ixonos Telecommunications Business Unit 's client projects .,1
13093,The Symbian Foundation plans to revise its procedures for testing and signing software after digitally signing a trojan for its Symbian mobile phone operating system by mistake .,1
13094,"from BUSINESS LINE , May 16 , 2008 Sriperumbudur , May 15 - Nokia 's two key suppliers - Aspocomp and Wintek - are likely to start operations within three months in the Nokia Telecom Park at Sriperumbudur , 45 km west off Chennai .",1
13095,"`` We reached agreement with the union that flights will continue as normal , '' Finnair spokesman Usko Maatta said .",2
13096,"It is profitable to make pulp , paper , and sawn goods in areas where the combination of these factors is good .",1
13097,"The company , which makes garden tools , scissors and other consumer goods , said earnings were boosted by 6.9 mln eur of income it received from its 16.7 pct shareholding in Finnish engineering group Wartsila .",2
13098,Cash flow from operating activities is estimated to be positive .,2
13099,"In the reporting period , the company 's operating profit grew by 43.2 % to EUR 6 million .",2
13100,`` Our design team has long admired Marimekko 's vivid patterns and colors .,2
13101,Sponda will record a profit from the sale of 8.5 mln euro ($ 12.4 mln).,2
13102,The financial details of the acquisition were not disclosed .,1
13103,"Enclosed is Affecto 's call for Extraordinary General Meeting to be held on July 10th where the main agenda is to approve the authorization to the Board for the proposed share issue related to the Component Software acquisition , and to elect Haakon Skaarer to the Affecto board .",1
13104,Finnish office supplies and computer accessories dealer Beltton-Group Plc said its net profit rose to 1.3 mln euro ( $ 1.7 mln ) in 2006 from 1.13 mln euro ( $ 1.5 mln ) in 2005 .,2
13105,"( ADP News ) - Feb 12 , 2009 - Finnish construction company Lemminkainen Oyj ( HEL : LEM1S ) said today its net profit decreased to EUR 63.5 million ( USD 81.1 m ) for 2008 from EUR 80.6 million for 2007 .",0
13106,"Pretax profit rose to EUR 1,019 mn from EUR 1,007 in the corresponding period in 2005 .",2
13107,The issue came up in connection with discussion with local municipalities concerning the sale of water to industrial facilities .,1
13108,"Together with Latvia , Cramo will operate 54 rental outlets in the Baltic States .",1
13109,Finnish messaging solutions developer Tecnomen Corporation ( OMX Helsinki : TEM1V ) said on Thursday ( 11 December ) that it has received an expansion order for its Convergent Charging solution in Latin America .,2
13110,"The company also appointed Leif Rosen head of the Special Plate unit which includes the quarto plate units in Degerfors , Sweden , and New Castle , USA , the unit in Willich , Germany , as well as Pressplate and Prefab in Avesta and Plate Service Centre Nordic in Degerfors .",1
13111,`` They 've already allocated money for the inventory .,1
13112,These six agreements are the company 's first customer acquisitions in India since taking over TVS Electronics ' contract manufacturing facility in Jun 2007 .,1
13113,Biden-Putin Geneva meeting to focus on cyber-hacking tensions,1
13114,"Ragutis , which is controlled by the Finnish brewery , reported a 5.4-per-cent rise in beer sales to 10.44 million litres and held an 11.09-per-cent market share .",2
13115,"The other actions include the cutting of the expensive weekend shifts , the freezing of the production bonus system and by a general cost-cutting program .",1
13116,"Net sales of the Paper segment decreased to EUR 221.6 mn in the second quarter of 2009 from EUR 241.1 mn in the second quarter of 2008 , while operating profit excluding non-recurring items rose to EUR 8.0 mn from EUR 7.6 mn .",0
13117,Aspo serves demanding business-to-business customers .,1
13118,` Pulp and paper industries are growing in countries like China and Russia .,1
13119,Panostaja is a financially secure Finnish multi-field corporation that creates healthy companies and company entities .,1
13120,The bank VTB24 provides mortgage loans to buy apartments in the complex at 11-13 % per annum in rubles .,1
13121,The carrier said its Area travel agency is to sell most of its outlets to sister chain Suomen Matkatoimisto (SMT)and use its remaining bricks-and-mortar presence to primarily target business customers going forward .,1
13122,"Due to Pirkka beer , Olvi 's brewery in Iisalmi is moving to 7-day , 24-hour work shifts .",1
13123,Market share decreased on the route between Helsinki in Finland and Tallinn in Estonia by 0.1 percentage points to 24.8 % .,0
13124,"In 2006 , 452 million tonnes CO2 of EUA ( EU Allowance ; emissions credit in EU ) was traded with an underlying market value approx .",1
13125,"Finland 's leading metals group Outokumpu said its fourth-quarter net profit more than tripled on the back of strong global demand for stainless steel , soaring base metal prices and proceeds from the sale of its technology unit .",2
13126,21 October 2010 - Finnish fishing tackle company Rapala VMC Corp ( HEL : RAP1V ) said today its net profit rose to EUR18 .9 m for the first nine months of 2010 from EUR15 .1 m for the same period a year earlier .,2
13127,"In Finland , metal sector company Componenta is laying off temporarily the staff of its Pori mill from Christmas 2008 till 6 January 2009 .",0
13128,Global military spending rises 2.6% in 2020 despite pandemic hit,1
13129,Operating result including non-recurring items rose to EUR 146mn from a loss of EUR 267mn in 2009 .,2
13130,"Honkarakenne 's customer in this project is one of the biggest real estate companies in Kazakhstan , according to the company .",1
13131,The tool is a patent pending design that allows consumers to lay out their entire project on a removable plate using multiple clear stamps of any kind .,1
13132,Certain shareholders have irrevocably agreed to vote in favor of the bond issue .,2
13133,"It is also set to launch a messaging service in the next few days , which would enable users to access their e-mail accounts on MS Exchange .",1
13134,Egg supply tightens in Poland as EU bird flu crisis hits industry. ,0
13135,"We serve a broad range of customers , including construction and process industries , shipyards , the public sector and households .",1
13136,Finnish industrial group Ruukki Group has brought counter action against Finnish metal company Rautaruukki in the dispute concerning the names of the companies .,0
13137,"There have been 15 initial public offerings announced in Sweden this year , compared with two during the same period a year earlier , Bloomberg data shows .",1
13138,"Den Bosch-based TomTom is Europe 's largest maker of automotive navigation devices , while Cayman Islands-based Garmin is larger in the U.S. and overall .",1
13139,The low capacity utilisation rate in steel production considerably increases the fixed costs per unit of steel produced .,0
13140,"The disposal of Autotank will also strengthen Aspo 's capital structure , '' commented Gustav Nyberg , CEO of Aspo .",2
13141,Finnish metal products company Componenta Oyj net profit went slightly down to 25.1 mln euro ( $ 40.2 mln ) for the first half of 2008 from 25.4 mln euro ( $ 40.7 mln ) for the same period of 2007 .,0
13142,"It projected revenue of $ 2.2 billion to $ 2.3 billion , slightly higher than analyst estimates of $ 2.19 billion .",2
13143,"For the current year , Raute expects its net sales to increase and the operating result -- to be positive .",2
13144,Homeowners across North America have green experiences to share from cost savings to clean and eco-friendly heating .,1
13145,Olvi expects sales and market share to increase in the first quarter of 2010 .,2
13146,Operating profit rose to EUR 13.5 mn from EUR 9.7 mn in the corresponding period in 2006 .,2
13147,"Componenta has production lines for similar-sized products at Karkkila in Finland , at Weert in the Netherlands and at Orhangazi in Turkey , and these had a combined output of approximately 100,000 tonnes and net sales of EUR 135 million in 2007 .",1
13148,"Telecom has a foreign investment limit of 74 % , but it appears that mobile VAS does not , which means that Tecnomen can pick up as much as 96.6 % .",1
13149,Earnings per share ( EPS ) dropped to EUR 0.21 from EUR 0.31 .,0
13150,"The important thing now is to keep the bank 's existing 15,000 customers .",1
13151,The adjustments concern staff in both the Specialty Papers and the Fiber Composites segments .,1
13152,The machinery now ordered will be placed in a new mill with an annual production capacity of 40 000 m3 of overlaid birch plywood .,1
13153,- Cash flow from operating activities before investments was EUR 0.8 -1.2 million .,1
13154,"Capacity of the facility made by Finland 's Vaahto Group is 86,000 tons of light coated paper .",1
13155,"The broad-based WIG index ended Thursday 's session 0.1 pct up at 65,003.34 pts , while the blue-chip WIG20 was 1.13 down at 3,687.15 pts .",1
13156,"More than 50,000 tonnes of asphalt mix will be used in the contract .",1
13157,Earnings per share were at loss of EUR0 .24 .,0
13158,"There are companies , which are ready to invest their own funds in this deal such as Rostelecom RTS : RTKM .",2
13159,"The estimated turnover of the new company is LVL 2,5 million EEK 40 million .",1
13160,The final outcome of the rights offering is to be reported around 23 October 2009 .,1
13161,Finnish financial group Aktia 's operating profit for 2009 increased to EUR 47.0 mn from EUR 6.6 mn in 2008 .,2
13162,The insurance division turned a EUR120m profit .,1
13163,"A few months ago , Teva vice chairman Phillip Frost and Marathon Venture Capital Fund TASE : MARA sold Protalix shares .",1
13164,The parties have therefore agreed to leave Avena out of the deal .,1
13165,The U.S. economy is still improving,2
13166,"Finnish construction group YIT has been awarded a contract to install heating , air conditioning and cooling systems to the new head office of the automobile association ADAC in Munich in Germany .",2
13167,Stora Enso Oyj said its second-quarter result would fall by half compared with the same period in 2007 .,0
13168,"ADP News - Apr 22 , 2009 - Finnish business information systems developer Solteq Oyj HEL : STQ1V said today its net loss widened to EUR 189,000 USD 245,000 for the first quarter of 2009 from EUR 10,000 for the same peri",0
13169,Renesas Mobile Europe Ltd has approximately 470 employees in Oulu .,1
13170,"In addition , a good biological durability is achieved . ''",1
13171,Earnings per share were higher at 0.48 against 0.37 a year before and ahead of market consensus of 0.40 eur .,2
13172,"Net sales will , however , increase from 2005 .",2
13173,Fortum had previously bought the state-held stake in TGK-10 from RAO UES during its reform .,1
13174,"production facilities 6 July 2010 - Finnish investment group Neomarkka Oyj ( HEL : NEMBV ) said today that it will buy the former production facilities of Kuitu Finland Ltd , as part of negotiations on the option to invest in specialty cellulose fiber business .",1
13175,Pohjola and cooperative banks have continued to combine their branch office network .,1
13176,"Operating profit excluding non-recurring items decreased to EUR 6.2 mn from EUR 16.8 mn in 2007 , representing 2.3 % of net sales .",0
13177,`` The additional flight linking Mumbai with Helsinki was dictated by the strong traffic demand between Asia and Europe .,2
13178,"Consisting of seven interconnected units , Mega Image 's logistics center will be 347 metres in length and 12 metres in height .",1
13179,Danish company FLSmidth has acknowledged that it has violated a patent held by Finnish Metso .,0
13180,"After the split , the company would have 26,885,540 Series A shares and 9,540,000 Series K shares .",1
13181,A total of 140 jobs will be reduced at the Raahe Steel Works .,0
13182,"Citigroup , Inc ( NYSE : C ) has announced that its Global Transaction Services ( GTS ) business has been awarded a new mandate by Finland-based Pohjola Bank Group .",2
13183,The measures result from weak demand in the shipbuilding industry .,0
13184,The group said it intends to initiate within this year the process of buyout of minority shareholders of Ragutis with the aim of becoming the sole owner of the company .,1
13185,"HELSINKI ( AFX ) - Metso said it will upgrade one of UPM-Kymmene 's four paper machines at the latter 's mill in Jaemsaenkoski with a new coating color supply system , machine and process controls and quality measurements .",2
13186,"The OMX Helsinki index was down 0.34 pct at 8,256.02 on turnover of 813.191 mln eur .",0
13187,"Upon establishment , the plan is directed to approximately 20 persons .",1
13188,"Profit after taxes was EUR 0.1 mn , compared to EUR -0.4 mn the previous year .",2
13189,"Initially , the company said a maximum of 15 people would be made redundant in the parent company and about 15 in its subsidiaries .",0
13190,Vaccination slowdown puts Bidenâs July 4 goal in jeopardy. ,0
13191,"`` We can say that the number of deals has become normalized by the moment , and therefore we have decided to devalue our apartments now on sale , '' he added .",0
13192,Rautaruukki Corporation Stock exchange release 3 December 2009 at 12 noon Ruukki 's construction and engineering divisions are to further improve and adjust their operations in Finland .,2
13193,1 Block lamp Harri Koskinen 's light was introduced in 1996 and has been a bestseller ever since .,2
