filename,city_name,country,lat,lng,heading,pitch,fov,radius,Continent,city_ascii,population,oecd_class
imgs_final_v1/809.jpg,Babahoyo,Ecuador,-1.8167539831179829,-79.51547194745437,336,0,90,500,South America,Babahoyo,98251.0,small_urban
imgs_final_v1/810.jpg,Palmeira dos Índios,Brazil,-9.405883293057736,-36.62837985579012,73,0,90,500,South America,Palmeira dos Indios,71574.0,small_urban
imgs_final_v1/811.jpg,Pedro Leopoldo,Brazil,-19.61909605329699,-44.04246926143786,313,0,90,500,South America,Pedro Leopoldo,58740.0,small_urban
imgs_final_v1/812.jpg,Rafael Calzada,Argentina,-34.78249686787038,-58.36597176550494,156,0,90,500,South America,Rafael Calzada,56419.0,small_urban
imgs_final_v1/813.jpg,Paraíso,Mexico,18.39704856175036,-93.21283775746532,309,0,90,500,South America,Paraiso,96741.0,small_urban
imgs_final_v1/814.jpg,Parobé,Brazil,-29.628429311177243,-50.834699892838366,187,0,90,500,South America,Parobe,58858.0,small_urban
imgs_final_v1/815.jpg,Paranavaí,Brazil,-23.072990717543767,-52.46404090060937,39,0,90,500,South America,Paranavai,81590.0,small_urban
imgs_final_v1/816.jpg,Grajaú,Brazil,-5.8199331674840025,-46.139979064512445,222,0,90,500,South America,Grajau,70065.0,small_urban
imgs_final_v1/817.jpg,Goya,Argentina,-29.134427820388687,-59.249061848969774,204,0,90,500,South America,Goya,72304.0,small_urban
imgs_final_v1/818.jpg,Cerro de Pasco,Peru,-10.687517531345776,-76.26354216931068,90,0,90,500,South America,Cerro de Pasco,58899.0,small_urban
imgs_final_v1/819.jpg,Yekaterinburg,Russia,56.83662467993378,60.612963306235386,109,0,90,500,Europe,Yekaterinburg,1468833.0,metropolitan
imgs_final_v1/820.jpg,Kharkiv,Ukraine,49.99381039357127,36.231398284583285,40,0,90,500,Europe,Kharkiv,1421125.0,metropolitan
imgs_final_v1/821.jpg,Copenhagen,Denmark,55.674873823469845,12.568667996137307,348,0,90,500,Europe,Copenhagen,1366301.0,metropolitan
imgs_final_v1/822.jpg,Helsinki,Finland,60.17158736244548,24.940149105133123,270,0,90,500,Europe,Helsinki,1360075.0,metropolitan
imgs_final_v1/823.jpg,Kazan,Russia,55.79708712711236,49.10811854564245,105,0,90,500,Europe,Kazan,1259173.0,metropolitan
imgs_final_v1/824.jpg,Nizhniy Novgorod,Russia,56.32799548051587,44.00643001784553,34,0,90,500,Europe,Nizhniy Novgorod,1244254.0,metropolitan
imgs_final_v1/825.jpg,Brussels,Belgium,50.84653616513963,4.354112947573776,334,0,90,500,Europe,Brussels,1235192.0,metropolitan
imgs_final_v1/826.jpg,Chelyabinsk,Russia,55.15558307470531,61.374807861771,13,0,90,500,Europe,Chelyabinsk,1196680.0,metropolitan
imgs_final_v1/827.jpg,Omsk,Russia,54.98452379757346,73.3675591985034,30,0,90,500,Europe,Omsk,1172070.0,metropolitan
imgs_final_v1/828.jpg,Samara,Russia,53.20208391012115,50.142918307781095,58,0,90,500,Europe,Samara,1169719.0,metropolitan
imgs_final_v1/829.jpg,Rostov,Russia,47.22148090773302,39.70906217768549,276,0,90,500,Europe,Rostov,1137704.0,metropolitan
imgs_final_v1/830.jpg,Ufa,Russia,54.72724838627322,55.94769343842754,174,0,90,500,Europe,Ufa,1115560.0,metropolitan
imgs_final_v1/831.jpg,Cologne,Germany,50.93593741707334,6.95200894802853,220,0,90,500,Europe,Cologne,1084831.0,metropolitan
imgs_final_v1/832.jpg,Krasnoyarsk,Russia,56.00792929440532,92.86974195271424,60,0,90,500,Europe,Krasnoyarsk,1083865.0,metropolitan
imgs_final_v1/833.jpg,Oslo,Norway,59.912776536042834,10.736436880925575,65,0,90,500,Europe,Oslo,1064235.0,metropolitan
imgs_final_v1/834.jpg,Voronezh,Russia,51.67127964501791,39.20953747939503,191,0,90,500,Europe,Voronezh,1051995.0,metropolitan
imgs_final_v1/835.jpg,Perm,Russia,57.998929605312256,56.31550620987413,240,0,90,500,Europe,Perm,1048005.0,metropolitan
imgs_final_v1/836.jpg,Odesa,Ukraine,46.4775405850608,30.734122465261315,253,0,90,500,Europe,Odesa,1010537.0,metropolitan
imgs_final_v1/837.jpg,Volgograd,Russia,48.70759656812445,44.51317599252627,338,0,90,500,Europe,Volgograd,1004763.0,metropolitan
imgs_final_v1/838.jpg,Bordeaux,France,44.84070678257647,-0.5791680462240943,150,0,90,500,Europe,Bordeaux,994920.0,metropolitan
imgs_final_v1/839.jpg,Dnipro,Ukraine,48.46756728123143,35.038502955784786,88,0,90,500,Europe,Dnipro,968502.0,metropolitan
imgs_final_v1/840.jpg,Málaga,Spain,36.72083478584816,-4.420644719200875,19,0,90,500,Europe,Malaga,967250.0,metropolitan
imgs_final_v1/841.jpg,Krasnodar,Russia,45.033490452496544,38.96613557191477,117,0,90,500,Europe,Krasnodar,948827.0,metropolitan
imgs_final_v1/842.jpg,Trujillo,Peru,-8.11094310057725,-79.02782915258477,353,0,90,500,Europe,Trujillo,935147.0,metropolitan
imgs_final_v1/843.jpg,Donetsk,Ukraine,48.00213090100495,37.806045634838206,286,0,90,500,Europe,Donetsk,901645.0,metropolitan
imgs_final_v1/844.jpg,Marseille,France,43.296708792531774,5.369373700716246,184,0,90,500,Europe,Marseille,873076.0,metropolitan
imgs_final_v1/845.jpg,El Paso,United States,31.848189027277005,-106.43122785577852,285,0,90,500,Europe,El Paso,865270.0,metropolitan
imgs_final_v1/846.jpg,Tyumen,Russia,57.14952994819676,65.53470032437305,112,0,90,500,Europe,Tyumen,855600.0,metropolitan
imgs_final_v1/847.jpg,Saratov,Russia,51.53346526678317,46.019045020618165,305,0,90,500,Europe,Saratov,845300.0,metropolitan
imgs_final_v1/848.jpg,Turin,Italy,45.07919773976499,7.678003399108057,249,0,90,500,Europe,Turin,841600.0,metropolitan
imgs_final_v1/849.jpg,Kraków,Poland,50.06187917176396,19.93647310702251,151,0,90,500,Europe,Krakow,804237.0,metropolitan
imgs_final_v1/850.jpg,Thessaloníki,Greece,40.64026144813132,22.93463448611769,333,0,90,500,Europe,Thessaloniki,802572.0,metropolitan
imgs_final_v1/851.jpg,Bilbao,Spain,43.25825766180919,-2.923210691195916,74,0,90,500,Europe,Bilbao,775000.0,metropolitan
imgs_final_v1/852.jpg,Frankfurt,Germany,50.11133671700056,8.681274637803734,124,0,90,500,Europe,Frankfurt,773068.0,metropolitan
imgs_final_v1/853.jpg,Zagreb,Croatia,45.81362345454775,15.978453198029166,188,0,90,500,Europe,Zagreb,767131.0,metropolitan
imgs_final_v1/854.jpg,Lviv,Ukraine,49.84393581833542,24.03174044051492,103,0,90,500,Europe,Lviv,717273.0,metropolitan
imgs_final_v1/855.jpg,Vilnius,Lithuania,54.68658806794103,25.277615934608463,253,0,90,500,Europe,Vilnius,716856.0,metropolitan
imgs_final_v1/856.jpg,Zaporizhzhia,Ukraine,47.8511108672117,35.118484037640684,158,0,90,500,Europe,Zaporizhzhia,710052.0,metropolitan
imgs_final_v1/857.jpg,Tolyatti,Russia,53.508165863914336,49.42374830592152,312,0,90,500,Europe,Tolyatti,685619.0,metropolitan
imgs_final_v1/858.jpg,WrocBaw,Poland,51.111373179691896,17.03274218161577,239,0,90,500,Europe,Wroclaw,672929.0,metropolitan
imgs_final_v1/859.jpg,Aódz,Poland,51.7776373892032,19.452873627564184,13,0,90,500,Europe,Lodz,670642.0,metropolitan
imgs_final_v1/860.jpg,Makhachkala,Russia,42.9675193160956,47.484271276023776,156,0,90,500,Europe,Makhachkala,662600.0,metropolitan
imgs_final_v1/861.jpg,Izhevsk,Russia,56.832114867593454,53.18369344455704,223,0,90,500,Europe,Izhevsk,646277.0,metropolitan
imgs_final_v1/862.jpg,Las Palmas,Spain,28.12545227139002,-15.436515539224557,259,0,90,500,Europe,Las Palmas,635000.0,metropolitan
imgs_final_v1/863.jpg,Barnaul,Russia,53.34851314340902,83.77514944580173,92,0,90,500,Europe,Barnaul,631124.0,metropolitan
imgs_final_v1/864.jpg,Düsseldorf,Germany,51.2338466229368,6.781762968158161,334,0,90,500,Europe,Dusseldorf,629047.0,metropolitan
imgs_final_v1/865.jpg,Glasgow,United Kingdom,55.8612262808198,-4.251521356539918,36,0,90,500,Europe,Glasgow,626410.0,metropolitan
imgs_final_v1/866.jpg,Ulyanovsk,Russia,54.31642239839084,48.36772636237263,11,0,90,500,Europe,Ulyanovsk,624518.0,metropolitan
imgs_final_v1/867.jpg,Irkutsk,Russia,52.28446181949117,104.2840121397424,108,0,90,500,Europe,Irkutsk,623736.0,metropolitan
imgs_final_v1/868.jpg,Khabarovsk,Russia,48.483554821352016,135.0833126988608,223,0,90,500,Europe,Khabarovsk,616242.0,metropolitan
imgs_final_v1/869.jpg,Leipzig,Germany,51.34050512121297,12.374399807485249,28,0,90,500,Europe,Leipzig,616093.0,metropolitan
imgs_final_v1/870.jpg,Tallinn,Estonia,59.43805307384817,24.746597330039027,222,0,90,500,Europe,Tallinn,614561.0,metropolitan
imgs_final_v1/871.jpg,Gothenburg,Sweden,57.706796866573065,11.966995856726207,321,0,90,500,Europe,Gothenburg,607882.0,metropolitan
imgs_final_v1/872.jpg,Kryvyi Rih,Ukraine,47.910394475967344,33.38868336561538,62,0,90,500,Europe,Kryvyi Rih,603904.0,metropolitan
imgs_final_v1/873.jpg,Yaroslavl,Russia,57.61758341922887,39.849170636180965,42,0,90,500,Europe,Yaroslavl,601403.0,metropolitan
imgs_final_v1/874.jpg,Vladivostok,Russia,43.13364152267934,131.90187734229949,35,0,90,500,Europe,Vladivostok,597240.0,metropolitan
imgs_final_v1/875.jpg,Dortmund,Germany,51.51459880877911,7.463375978231877,46,0,90,500,Europe,Dortmund,593317.0,metropolitan
imgs_final_v1/876.jpg,Essen,Germany,51.45034138552632,7.011453161500282,31,0,90,500,Europe,Essen,584580.0,metropolitan
imgs_final_v1/877.jpg,Tomsk,Russia,56.50024994027841,84.96460916927387,342,0,90,500,Europe,Tomsk,572740.0,metropolitan
imgs_final_v1/878.jpg,Orenburg,Russia,51.7843743821244,55.10163025546248,259,0,90,500,Europe,Orenburg,564773.0,metropolitan
imgs_final_v1/879.jpg,Dresden,Germany,51.04902394189742,13.741691460707496,68,0,90,500,Europe,Dresden,563311.0,metropolitan
imgs_final_v1/880.jpg,Kemerovo,Russia,55.36604524756071,86.06829030579614,255,0,90,500,Europe,Kemerovo,558973.0,metropolitan
imgs_final_v1/881.jpg,Novokuznetsk,Russia,53.767633582062885,87.13476559357407,123,0,90,500,Europe,Novokuznetsk,552105.0,metropolitan
imgs_final_v1/882.jpg,The Hague,Netherlands,52.08082513492645,4.309442156378412,175,0,90,500,Europe,The Hague,548320.0,metropolitan
imgs_final_v1/883.jpg,PoznaD,Poland,52.408962025770016,16.93140234431491,128,0,90,500,Europe,Poznan,546859.0,metropolitan
imgs_final_v1/884.jpg,Hannover,Germany,52.36655191121135,9.718258688759397,1,0,90,500,Europe,Hannover,545045.0,metropolitan
imgs_final_v1/885.jpg,Ryazan,Russia,54.629684878579255,39.741755209007856,32,0,90,500,Europe,Ryazan,537622.0,metropolitan
imgs_final_v1/886.jpg,Antwerp,Belgium,51.21772938226294,4.398660475729863,99,0,90,500,Europe,Antwerp,536079.0,metropolitan
imgs_final_v1/887.jpg,Naberezhnyye Chelny,Russia,55.684477331348766,52.31628068217698,170,0,90,500,Europe,Naberezhnyye Chelny,533839.0,metropolitan
imgs_final_v1/888.jpg,Skopje,North Macedonia,41.99651163956762,21.433077437404,147,0,90,500,Europe,Skopje,526502.0,metropolitan
imgs_final_v1/889.jpg,Nuremberg,Germany,49.454164917216126,11.075775314850944,102,0,90,500,Europe,Nuremberg,523026.0,metropolitan
imgs_final_v1/890.jpg,Lyon,France,45.75943880477992,4.841102558564872,160,0,90,500,Europe,Lyon,522250.0,metropolitan
imgs_final_v1/891.jpg,Penza,Russia,53.199491851283454,44.998523621861054,221,0,90,500,Europe,Penza,516450.0,metropolitan
imgs_final_v1/892.jpg,Liverpool,United Kingdom,53.40874229709664,-2.97739673817886,154,0,90,500,Europe,Liverpool,513441.0,metropolitan
imgs_final_v1/893.jpg,Toulouse,France,43.60315226915566,1.4447801412487755,160,0,90,500,Europe,Toulouse,504078.0,metropolitan
imgs_final_v1/894.jpg,Lipetsk,Russia,52.615834322079934,39.59897140682728,317,0,90,500,Europe,Lipetsk,503216.0,metropolitan
imgs_final_v1/895.jpg,Duisburg,Germany,51.435946098251,6.763575388482192,306,0,90,500,Europe,Duisburg,502211.0,metropolitan
imgs_final_v1/896.jpg,Kirov,Russia,58.600858722188335,49.6810129764162,330,0,90,500,Europe,Kirov,501468.0,metropolitan
imgs_final_v1/897.jpg,Damaturu,Nigeria,11.744732817433205,11.961366500365362,41,0,90,500,Africa,Damaturu,88014.0,small_urban
imgs_final_v1/898.jpg,Iwo,Nigeria,7.633692737693736,4.182060243234159,78,0,90,500,Africa,Iwo,191377.0,small_urban
imgs_final_v1/899.jpg,Medenine,Tunisia,33.3552850431666,10.50686004592854,350,0,90,500,Africa,Medenine,109409.0,small_urban
imgs_final_v1/900.jpg,El Jem,Tunisia,35.29585232253596,10.713688558642822,245,0,90,500,Africa,El Jem,50611.0,small_urban
imgs_final_v1/901.jpg,Mahdia,Tunisia,35.50103318956037,11.065378426640564,284,0,90,500,Africa,Mahdia,79545.0,small_urban
imgs_final_v1/902.jpg,Wote,Kenya,-1.7838969223393504,37.63433481848164,277,0,90,500,Africa,Wote,56419.0,small_urban
imgs_final_v1/903.jpg,Embu,Kenya,-0.538570784356688,37.45872592485588,73,0,90,500,Africa,Embu,64979.0,small_urban
imgs_final_v1/904.jpg,Benoni,South Africa,-26.189645491861413,28.32085491059424,153,0,90,500,Africa,Benoni,158777.0,small_urban
imgs_final_v1/905.jpg,El Kef,Tunisia,36.1823482085732,8.712974613706274,338,0,90,500,Africa,El Kef,73706.0,small_urban
imgs_final_v1/906.jpg,Dutse,Nigeria,11.700943462500533,9.343091735170272,6,0,90,500,Africa,Dutse,153000.0,small_urban
imgs_final_v1/907.jpg,Kisii,Kenya,-0.6836364748593932,34.766907724524415,238,0,90,500,Africa,Kisii,112417.0,small_urban
imgs_final_v1/908.jpg,Msaken,Tunisia,35.734605827394354,10.583833343884768,285,0,90,500,Africa,Msaken,110000.0,small_urban
imgs_final_v1/909.jpg,Mukono,Uganda,0.3532713477378537,32.75522826378155,201,0,90,500,Africa,Mukono,161996.0,small_urban
imgs_final_v1/910.jpg,Bethal,South Africa,-26.45124440247961,29.449878485213464,70,0,90,500,Africa,Bethal,60779.0,small_urban
imgs_final_v1/911.jpg,Asaba,Nigeria,6.1833074370142125,6.73450125547132,168,0,90,500,Africa,Asaba,149603.0,small_urban
imgs_final_v1/912.jpg,Potchefstroom,South Africa,-26.713951454230536,27.104450964846567,264,0,90,500,Africa,Potchefstroom,148804.0,small_urban
imgs_final_v1/913.jpg,Métouia,Tunisia,33.965333725528474,9.999484922627625,247,0,90,500,Africa,Metouia,170000.0,small_urban
imgs_final_v1/914.jpg,Oudtshoorn,South Africa,-33.58199871125927,22.2002923258526,275,0,90,500,Africa,Oudtshoorn,90822.0,small_urban
imgs_final_v1/915.jpg,Bolgatanga,Ghana,10.783422064167,-0.8505383557567676,279,0,90,500,Africa,Bolgatanga,66685.0,small_urban
imgs_final_v1/916.jpg,Brakpan,South Africa,-26.234316029379617,28.36910314882005,30,0,90,500,Africa,Brakpan,73080.0,small_urban
imgs_final_v1/917.jpg,Mnsa,India,29.991283440907683,75.39940962587296,185,0,90,500,Africa,Mansa,82956.0,small_urban
imgs_final_v1/918.jpg,Wukari,Nigeria,7.871009761377606,9.779367273237584,163,0,90,500,Africa,Wukari,92933.0,small_urban
imgs_final_v1/919.jpg,Kiambu,Kenya,-1.1669998774829116,36.81616682825462,79,0,90,500,Africa,Kiambu,147870.0,small_urban
imgs_final_v1/920.jpg,Ho,Ghana,6.611393811309549,0.4697365882351141,266,0,90,500,Africa,Ho,83715.0,small_urban
imgs_final_v1/921.jpg,Winneba,Ghana,5.350270463459364,-0.6254429846923852,46,0,90,500,Africa,Winneba,55331.0,small_urban
imgs_final_v1/922.jpg,Ruhengeri,Rwanda,-1.5011562254856483,29.634256028075047,151,0,90,500,Africa,Ruhengeri,59333.0,small_urban
imgs_final_v1/923.jpg,Klerksdorp,South Africa,-26.86564484477609,26.66657958146376,250,0,90,500,Africa,Klerksdorp,186515.0,small_urban
imgs_final_v1/924.jpg,Koforidua,Ghana,6.083756202481848,-0.2484967166000726,280,0,90,500,Africa,Koforidua,127334.0,small_urban
imgs_final_v1/925.jpg,Calabar,Nigeria,4.978241214152004,8.338407179239553,154,0,90,500,Africa,Calabar,179392.0,small_urban
imgs_final_v1/926.jpg,Nyeri,Kenya,-0.4174782575364614,36.94953104155224,214,0,90,500,Africa,Nyeri,98908.0,small_urban
imgs_final_v1/927.jpg,Vereeniging,South Africa,-26.674111433238867,27.93247794368179,36,0,90,500,Africa,Vereeniging,99000.0,small_urban
imgs_final_v1/928.jpg,Ariana,Tunisia,36.86382351570483,10.195435270389927,104,0,90,500,Africa,Ariana,114486.0,small_urban
imgs_final_v1/929.jpg,Bungoma,Kenya,0.567127872931249,34.56653180815957,213,0,90,500,Africa,Bungoma,55857.0,small_urban
imgs_final_v1/930.jpg,Mopti,Mali,14.4886627872101,-4.180360211504177,62,0,90,500,Africa,Mopti,108456.0,small_urban
imgs_final_v1/931.jpg,Tema,Ghana,5.666918789759198,-0.015973476952908,300,0,90,500,Africa,Tema,161612.0,small_urban
imgs_final_v1/932.jpg,Manzini,Eswatini,-26.48252451844564,31.36635171624401,251,0,90,500,Africa,Manzini,110508.0,small_urban
imgs_final_v1/933.jpg,Fouchana,Tunisia,36.69921652672813,10.167421261908745,86,0,90,500,Africa,Fouchana,74868.0,small_urban
imgs_final_v1/934.jpg,Gisenyi,Rwanda,-1.6998428740824227,29.25095128812979,355,0,90,500,Africa,Gisenyi,53603.0,small_urban
imgs_final_v1/935.jpg,Kendu Bay,Kenya,-0.3601454594784511,34.64082577264099,51,0,90,500,Africa,Kendu Bay,91248.0,small_urban
imgs_final_v1/936.jpg,Quezon City,Philippines,14.650276856531352,121.0464630645436,265,0,90,500,Asia,Quezon City,2960048.0,large_metropolitan
imgs_final_v1/937.jpg,Bekasi,Indonesia,-6.234244852874292,106.99286250685104,225,0,90,500,Asia,Bekasi,2590257.0,large_metropolitan
imgs_final_v1/938.jpg,Malang,Indonesia,-7.980601013162229,112.61861798894358,247,0,90,500,Asia,Malang,2795209.0,large_metropolitan
imgs_final_v1/939.jpg,Caloocan City,Philippines,14.649199928825924,120.97078127782817,149,0,90,500,Asia,Caloocan City,1661584.0,large_metropolitan
imgs_final_v1/940.jpg,Adana,Turkey,37.001056716881685,35.32071451615817,23,0,90,500,Asia,Adana,1765981.0,large_metropolitan
imgs_final_v1/941.jpg,Taipei,Taiwan,25.037572048815377,121.56306783261556,305,0,90,500,Asia,Taipei,2603150.0,large_metropolitan
imgs_final_v1/942.jpg,Palembang,Indonesia,-2.9862085107616414,104.75424441814116,317,0,90,500,Asia,Palembang,1535952.0,large_metropolitan
imgs_final_v1/943.jpg,Skrat,India,21.170836536505128,72.83134356763625,152,0,90,500,Asia,Surat,6538000.0,large_metropolitan
imgs_final_v1/944.jpg,Pune,India,18.521068063982305,73.85731489290377,270,0,90,500,Asia,Pune,8231000.0,large_metropolitan
imgs_final_v1/945.jpg,Kaohsiung,Taiwan,22.615135795462084,120.29833997816566,158,0,90,500,Asia,Kaohsiung,2733964.0,large_metropolitan
imgs_final_v1/946.jpg,Mumbai,India,19.075593422000843,72.87605826048625,149,0,90,500,Asia,Mumbai,24973000.0,large_metropolitan
imgs_final_v1/947.jpg,Ankara,Turkey,39.93102131499785,32.8496482154341,337,0,90,500,Asia,Ankara,5503985.0,large_metropolitan
imgs_final_v1/948.jpg,Kuala Lumpur,Malaysia,3.147705243507812,101.69400809136978,89,0,90,500,Asia,Kuala Lumpur,8911000.0,large_metropolitan
imgs_final_v1/949.jpg,Fukuoka,Japan,33.591413614796664,130.40145352897707,327,0,90,500,Asia,Fukuoka,2286000.0,large_metropolitan
imgs_final_v1/950.jpg,Dubai,United Arab Emirates,25.262372828148568,55.29609635087412,316,0,90,500,Asia,Dubai,3331420.0,large_metropolitan
imgs_final_v1/951.jpg,Semarang,Indonesia,-6.991428631205069,110.42279473165796,27,0,90,500,Asia,Semarang,1621384.0,large_metropolitan
imgs_final_v1/952.jpg,Beijing,China,39.906128111798175,116.39923642217248,307,0,90,500,Asia,Beijing,18522000.0,large_metropolitan
imgs_final_v1/953.jpg,Mersin,Turkey,36.80032220518231,34.633102223358804,319,0,90,500,Asia,Mersin,1814468.0,large_metropolitan
imgs_final_v1/954.jpg,Madrid,Spain,40.415999334575545,-3.702900718591799,301,0,90,500,Asia,Madrid,6211000.0,large_metropolitan
imgs_final_v1/955.jpg,San José,Costa Rica,9.933512259118404,-84.07988708101443,144,0,90,500,Asia,San Jose,1543000.0,large_metropolitan
imgs_final_v1/956.jpg,Chennai,India,13.083032108463646,80.27483698750153,12,0,90,500,Asia,Chennai,12395000.0,large_metropolitan
imgs_final_v1/957.jpg,Yokohama,Japan,35.444625316456005,139.63714573989853,280,0,90,500,Asia,Yokohama,3757630.0,large_metropolitan
imgs_final_v1/958.jpg,Lahore,Pakistan,31.548685676617524,74.34435054920193,245,0,90,500,Asia,Lahore,12306000.0,large_metropolitan
imgs_final_v1/959.jpg,0zmir,Turkey,38.41872152135648,27.13964672869908,105,0,90,500,Asia,Izmir,4320519.0,large_metropolitan
imgs_final_v1/960.jpg,Lucknow,India,26.85057856688384,80.94858593570268,229,0,90,500,Asia,Lucknow,3382000.0,large_metropolitan
imgs_final_v1/961.jpg,Dhaka,Bangladesh,23.762757969887087,90.38794036141589,77,0,90,500,Asia,Dhaka,18627000.0,large_metropolitan
imgs_final_v1/962.jpg,Beirut,Lebanon,33.89967899082018,35.50501171678755,42,0,90,500,Asia,Beirut,2421354.0,large_metropolitan
imgs_final_v1/963.jpg,Depok,Indonesia,-6.393992191807229,106.82125722481284,165,0,90,500,Asia,Depok,2123349.0,large_metropolitan
imgs_final_v1/964.jpg,Istanbul,Turkey,41.01476120284878,28.95619415188843,268,0,90,500,Asia,Istanbul,16079000.0,large_metropolitan
imgs_final_v1/965.jpg,San Juan,Philippines,18.39974163933164,-66.06172628942606,28,0,90,500,Asia,San Juan,471389.0,small_urban
imgs_final_v1/966.jpg,Barcelona,Spain,41.38409278247636,2.176061251691464,151,0,90,500,Asia,Barcelona,448016.0,large_metropolitan
imgs_final_v1/967.jpg,Johannesburg,South Africa,-26.205200719944973,28.04612828267389,243,0,90,500,Africa,Johannesburg,8500000.0,large_metropolitan
imgs_final_v1/968.jpg,Nairobi,Kenya,-1.286509013900948,36.81602737779214,219,0,90,500,Africa,Nairobi,5545000.0,large_metropolitan
imgs_final_v1/969.jpg,Cape Town,South Africa,-33.926694075102034,18.42326458305708,192,0,90,500,Africa,Cape Town,4770313.0,large_metropolitan
imgs_final_v1/970.jpg,Abuja,Nigeria,9.06648161541992,7.482019882245776,223,0,90,500,Africa,Abuja,3770000.0,large_metropolitan
imgs_final_v1/971.jpg,Ibadan,Nigeria,7.396186890423634,3.9166812912689934,210,0,90,500,Africa,Ibadan,3552000.0,large_metropolitan
imgs_final_v1/972.jpg,Kumasi,Ghana,6.7014603331466125,-1.6251755857110564,311,0,90,500,Africa,Kumasi,3490030.0,large_metropolitan
imgs_final_v1/973.jpg,Accra,Ghana,5.5490708838818685,-0.1996904351909318,239,0,90,500,Africa,Accra,2388000.0,large_metropolitan
imgs_final_v1/974.jpg,Antananarivo,Madagascar,-18.91079148183536,47.52421703521545,317,0,90,500,Africa,Antananarivo,2300000.0,large_metropolitan
imgs_final_v1/975.jpg,Awka,Nigeria,6.206550013938103,7.069103854045648,37,0,90,500,Africa,Awka,2171900.0,large_metropolitan
imgs_final_v1/976.jpg,Kano,Nigeria,12.000497510015608,8.517256296189258,355,0,90,500,Africa,Kano,2095000.0,large_metropolitan
imgs_final_v1/977.jpg,Port Harcourt,Nigeria,4.824772343052395,7.033885828181687,2,0,90,500,Africa,Port Harcourt,1865000.0,large_metropolitan
imgs_final_v1/978.jpg,Kampala,Uganda,0.3140021904262155,32.5819905144967,334,0,90,500,Africa,Kampala,1680600.0,large_metropolitan
imgs_final_v1/979.jpg,Kigali,Rwanda,-1.943464381188452,30.059134877650724,93,0,90,500,Africa,Kigali,1518632.0,large_metropolitan
imgs_final_v1/980.jpg,East London,South Africa,-33.018098899049704,27.90306970160605,235,0,90,500,Africa,East London,478676.0,medium_urban
imgs_final_v1/981.jpg,Eldoret,Kenya,0.5168214189154685,35.282104433064085,288,0,90,500,Africa,Eldoret,475716.0,medium_urban
imgs_final_v1/982.jpg,Gaya,India,24.75034791608304,85.01024821288188,95,0,90,500,Africa,Gaya,474093.0,medium_urban
imgs_final_v1/983.jpg,Ado-Ekiti,Nigeria,7.620164702464858,5.220376058908691,190,0,90,500,Africa,Ado-Ekiti,446749.0,medium_urban
imgs_final_v1/984.jpg,Sokoto,Nigeria,13.062677463233374,5.233530392840434,117,0,90,500,Africa,Sokoto,427760.0,medium_urban
imgs_final_v1/985.jpg,Kisumu,Kenya,-0.0820705438103273,34.76613433690815,241,0,90,500,Africa,Kisumu,409928.0,medium_urban
imgs_final_v1/986.jpg,Zaria,Nigeria,11.065151946719611,7.699953833696962,226,0,90,500,Africa,Zaria,408198.0,medium_urban
imgs_final_v1/987.jpg,Kumi,"Korea, South",36.11943646491165,128.34589954244348,222,0,90,500,Africa,Kumi,407880.0,medium_urban
imgs_final_v1/988.jpg,Thiès,Senegal,14.782849978048278,-16.915861665907432,328,0,90,500,Africa,Thies,394544.0,medium_urban
imgs_final_v1/989.jpg,Yola,Nigeria,9.22970949792313,12.460057793975247,115,0,90,500,Africa,Yola,392854.0,medium_urban
imgs_final_v1/990.jpg,Oyo,Nigeria,7.850020459357196,3.932136932338884,208,0,90,500,Africa,Oyo,386723.0,medium_urban
imgs_final_v1/991.jpg,Korba,India,22.346223034730706,82.69558263306969,222,0,90,500,Africa,Korba,365253.0,medium_urban
imgs_final_v1/992.jpg,Warri,Nigeria,5.515791982165179,5.749770697733234,249,0,90,500,Africa,Warri,363382.0,medium_urban
imgs_final_v1/993.jpg,Umuahia,Nigeria,5.533326803282219,7.482773866996392,90,0,90,500,Africa,Umuahia,359230.0,medium_urban
imgs_final_v1/994.jpg,Nara,Japan,34.68420567211259,135.8055220153063,23,0,90,500,Africa,Nara,352377.0,medium_urban
imgs_final_v1/995.jpg,Maseru,Lesotho,-29.30998119682844,27.479754248037704,194,0,90,500,Africa,Maseru,343541.0,medium_urban
imgs_final_v1/996.jpg,Randburg,South Africa,-26.0936382183858,28.0070016548024,296,0,90,500,Africa,Randburg,337053.0,medium_urban
imgs_final_v1/997.jpg,Lafia,Nigeria,8.491184085531541,8.515894046318659,236,0,90,500,Africa,Lafia,330712.0,medium_urban
imgs_final_v1/998.jpg,Roodepoort,South Africa,-26.162145389104204,27.871564451434253,22,0,90,500,Africa,Roodepoort,326416.0,medium_urban
imgs_final_v1/999.jpg,Muhanga,Rwanda,-2.0835002393126096,29.752015923243388,72,0,90,500,Africa,Muhanga,319141.0,medium_urban
imgs_final_v1/1000.jpg,Minna,Nigeria,9.612776575708832,6.556308694877069,105,0,90,500,Africa,Minna,304113.0,medium_urban
imgs_final_v1/1001.jpg,Sekondi,Ghana,4.943554869026709,-1.7055357724527798,333,0,90,500,Africa,Sekondi,286248.0,medium_urban
imgs_final_v1/1002.jpg,Gombe,Nigeria,10.289306093492344,11.171041628946298,276,0,90,500,Africa,Gombe,270366.0,medium_urban
